user_id,group,converted,time_on_page,pages_viewed,device,browser,country,age_group,returning_user,revenue,timestamp
USER_00222,control,0,67.9468167004094,4,Mobile,Safari,UK,45-54,False,0.0,2024-01-01 20:51:00
USER_01374,treatment,0,80.0048116153458,9,Desktop,Chrome,US,35-44,False,0.0,2024-01-01 16:33:00
USER_00547,control,0,95.88134999923334,4,Desktop,Safari,Other,18-24,True,0.0,2024-01-03 00:16:00
USER_00228,control,0,496.0524634958129,4,Desktop,Chrome,Germany,18-24,False,0.0,2024-01-06 14:12:00
USER_00039,control,0,45.45124577012138,1,Mobile,Edge,US,25-34,False,0.0,2024-01-05 05:30:00
USER_00542,control,0,100.52866470817762,6,Desktop,Other,US,25-34,False,0.0,2024-01-14 18:47:00
USER_00242,control,1,176.84304526680435,4,Mobile,Chrome,US,35-44,True,54.73344852836603,2024-01-13 07:10:00
USER_00898,control,0,52.69216446275888,2,Desktop,Chrome,US,55+,True,0.0,2024-01-17 10:45:00
USER_01133,treatment,0,67.21867523020212,2,Mobile,Chrome,Other,18-24,False,0.0,2024-01-12 23:59:00
USER_01448,treatment,0,47.97622203643769,3,Mobile,Edge,Other,35-44,False,0.0,2024-01-10 09:07:00
USER_01868,treatment,0,17.686963340234175,9,Mobile,Safari,US,45-54,True,0.0,2024-01-30 16:54:00
USER_00842,control,0,69.45078491079995,3,Mobile,Chrome,Canada,25-34,False,0.0,2024-01-27 07:49:00
USER_01418,treatment,0,167.65378318196025,6,Mobile,Firefox,US,35-44,True,0.0,2024-01-10 08:56:00
USER_01653,treatment,1,34.82921989084438,3,Desktop,Chrome,Other,,False,57.53550763942857,2024-01-26 12:45:00
USER_01969,treatment,0,331.3787927336045,6,Mobile,Safari,UK,55+,True,0.0,2024-01-12 21:38:00
USER_00661,control,1,87.00099024545275,5,Tablet,Chrome,US,18-24,True,10.775909880162907,2024-01-01 10:56:00
USER_01210,treatment,0,122.65884822728694,5,Desktop,Chrome,UK,18-24,False,0.0,2024-01-12 02:27:00
USER_00314,control,0,,4,Tablet,Other,Canada,25-34,False,0.0,2024-01-07 12:59:00
USER_00691,control,0,83.79510578596734,3,Tablet,Chrome,US,25-34,False,0.0,2024-01-15 23:53:00
USER_01503,treatment,0,61.76188894527948,3,Desktop,Chrome,Germany,18-24,True,0.0,2024-01-14 04:18:00
USER_00424,control,0,517.7701301440054,4,Desktop,Chrome,Germany,45-54,False,0.0,2024-01-09 08:55:00
USER_00594,control,0,154.62993188082507,7,Desktop,Chrome,Other,45-54,True,0.0,2024-01-07 08:44:00
USER_01963,treatment,1,38.247641299903925,6,Mobile,Safari,Germany,35-44,True,102.24065775146514,2024-01-30 23:22:00
USER_00622,control,0,99.14571121727532,3,Mobile,Safari,Canada,55+,False,0.0,2024-01-14 10:51:00
USER_01170,treatment,0,311.65495117311747,6,Desktop,Chrome,Other,45-54,False,0.0,2024-01-04 04:02:00
USER_01043,treatment,0,26.392734077916163,6,Desktop,Chrome,UK,18-24,False,0.0,2024-01-03 06:20:00
USER_00227,control,0,38.460207608025755,1,Mobile,Chrome,Other,55+,False,0.0,2024-01-24 23:46:00
USER_01117,treatment,0,5.614482606467492,5,Mobile,Chrome,US,25-34,True,0.0,2024-01-18 15:48:00
USER_01331,treatment,0,414.5690768643736,3,Desktop,Chrome,US,35-44,False,0.0,2024-01-04 00:29:00
USER_01315,treatment,0,53.74934453106815,6,Tablet,Chrome,UK,55+,False,0.0,2024-01-16 18:29:00
USER_00066,control,0,32.73949440715132,3,Mobile,Edge,UK,35-44,False,0.0,2024-01-16 21:44:00
USER_00024,control,0,346.46084174891695,4,Desktop,Chrome,UK,35-44,False,0.0,2024-01-04 05:29:00
USER_00144,control,0,37.27777747212849,4,Mobile,Chrome,UK,35-44,False,0.0,2024-01-08 05:51:00
USER_00536,control,0,23.982428126656647,5,Mobile,Chrome,US,18-24,False,0.0,2024-01-25 03:43:00
USER_00811,control,0,173.4604559068459,6,Desktop,Chrome,US,25-34,True,0.0,2024-01-30 12:43:00
USER_01466,treatment,0,82.64024168608567,3,Mobile,Chrome,US,35-44,False,0.0,2024-01-05 18:19:00
USER_00085,control,0,75.59849317216708,1,Tablet,Safari,UK,55+,False,0.0,2024-01-28 10:17:00
USER_01660,treatment,0,36.26895442060642,3,Desktop,Chrome,US,35-44,False,0.0,2024-01-18 14:10:00
USER_01645,treatment,0,29.703538726701325,6,Tablet,Edge,US,45-54,False,0.0,2024-01-29 17:13:00
USER_01804,treatment,0,10.9625661591099,11,Mobile,Edge,Other,25-34,True,0.0,2024-01-20 01:53:00
USER_01817,treatment,0,27.836539015702577,6,Desktop,Firefox,UK,55+,False,0.0,2024-01-11 03:03:00
USER_01576,treatment,0,170.47486150725913,13,Desktop,Chrome,Germany,25-34,False,0.0,2024-01-04 02:11:00
USER_01144,treatment,0,24.169772341338525,3,Mobile,Chrome,US,25-34,False,0.0,2024-01-10 22:01:00
USER_00362,control,0,117.05057492394907,5,Mobile,Safari,US,45-54,True,0.0,2024-01-07 01:07:00
USER_01611,treatment,0,255.0019476053883,2,Desktop,Other,US,18-24,False,0.0,2024-01-25 22:54:00
USER_01865,treatment,0,439.2109327504848,6,Desktop,Safari,US,45-54,False,0.0,2024-01-13 22:17:00
USER_01026,treatment,0,28.92137758974193,5,Desktop,Chrome,US,25-34,False,0.0,2024-01-14 16:33:00
USER_01030,treatment,0,170.48626663827847,5,Desktop,Safari,US,35-44,False,0.0,2024-01-04 20:39:00
USER_01303,treatment,0,34.81229586991025,8,Tablet,Firefox,Australia,25-34,False,0.0,2024-01-08 09:29:00
USER_01355,treatment,1,103.59672694638716,2,Tablet,Chrome,UK,35-44,False,94.41307083504113,2024-01-08 12:06:00
USER_01730,treatment,0,43.59484278659367,5,Mobile,Chrome,US,45-54,False,0.0,2024-01-29 02:42:00
USER_00665,control,0,228.79981359939364,4,Mobile,Edge,US,35-44,False,0.0,2024-01-14 18:54:00
USER_00364,control,1,158.51160181522266,2,Desktop,Chrome,UK,45-54,True,89.80175470137407,2024-01-30 05:47:00
USER_00077,control,0,136.59991783517364,8,Mobile,Firefox,US,35-44,False,0.0,2024-01-29 05:25:00
USER_00027,control,0,223.37127279588947,4,Desktop,Firefox,Canada,25-34,False,0.0,2024-01-28 08:04:00
USER_01436,treatment,0,125.51523241522021,2,Desktop,Chrome,UK,55+,True,0.0,2024-01-30 06:52:00
USER_00525,control,0,35.611027569380624,3,Tablet,Chrome,Australia,55+,False,0.0,2024-01-23 02:26:00
USER_01834,treatment,0,218.80860441057476,5,Desktop,Edge,US,55+,False,0.0,2024-01-02 00:06:00
USER_00055,control,1,51.825434021794045,2,Desktop,Chrome,US,25-34,False,31.27855327537085,2024-01-06 21:47:00
USER_00638,control,0,586.8785954457666,5,Desktop,Chrome,US,55+,True,0.0,2024-01-25 20:51:00
USER_00302,control,0,6.404458281480964,3,Desktop,Chrome,Australia,25-34,True,0.0,2024-01-07 22:15:00
USER_00718,control,0,493.83576931883437,1,Mobile,Chrome,Canada,55+,False,0.0,2024-01-04 06:07:00
USER_00624,control,0,23.128699552884424,1,Mobile,Edge,US,55+,True,0.0,2024-01-23 14:04:00
USER_00007,control,0,227.01263856603353,5,Mobile,Chrome,US,25-34,False,0.0,2024-01-17 19:29:00
USER_00803,control,0,42.208557747611856,4,Mobile,Firefox,US,18-24,False,0.0,2024-01-19 09:07:00
USER_01049,treatment,0,376.7612666894246,4,Mobile,Edge,Other,25-34,False,0.0,2024-01-20 16:32:00
USER_00336,control,0,26.7086134162672,6,Desktop,Firefox,US,18-24,True,0.0,2024-01-28 12:12:00
USER_00047,control,0,2.9644096492986267,2,Mobile,Chrome,US,45-54,True,0.0,2024-01-23 01:54:00
USER_01763,treatment,0,379.4455405822309,2,Desktop,Chrome,Other,55+,False,0.0,2024-01-14 07:40:00
USER_00106,control,0,60.54982258726569,1,Desktop,Safari,US,35-44,False,0.0,2024-01-24 22:47:00
USER_00349,control,0,4.91228904527144,5,Mobile,Chrome,Canada,25-34,False,0.0,2024-01-08 19:40:00
USER_01079,treatment,0,244.09112830751312,3,Tablet,Chrome,US,35-44,True,0.0,2024-01-06 00:26:00
USER_00238,control,0,413.7698809440961,1,Desktop,Chrome,US,18-24,False,0.0,2024-01-19 02:36:00
USER_00213,control,0,190.058004076477,4,Mobile,Chrome,UK,45-54,True,0.0,2024-01-10 05:01:00
USER_01775,treatment,0,200.02595490807087,3,Mobile,Chrome,US,18-24,False,0.0,2024-01-27 17:04:00
USER_01138,treatment,1,127.64572105017108,4,Desktop,Chrome,Germany,,False,41.460365250006696,2024-01-08 09:46:00
USER_00793,control,0,136.817561600581,4,Mobile,Chrome,US,25-34,False,0.0,2024-01-25 12:06:00
USER_01586,treatment,0,253.21606574977844,5,Mobile,Chrome,Other,25-34,True,0.0,2024-01-06 00:32:00
USER_01582,treatment,0,40.88274120898478,8,Mobile,Chrome,UK,45-54,False,0.0,2024-01-06 12:28:00
USER_01671,treatment,1,33.71067939771142,2,Mobile,Edge,US,25-34,False,160.00096736240138,2024-01-09 09:45:00
USER_00523,control,0,12.832855367032423,5,Desktop,Other,Australia,35-44,True,0.0,2024-01-03 23:32:00
USER_00232,control,0,28.75920976546295,5,Desktop,Chrome,US,25-34,True,0.0,2024-01-02 23:27:00
USER_00644,control,0,11.201877545162617,1,Desktop,Safari,UK,55+,True,0.0,2024-01-26 13:10:00
USER_01507,treatment,0,33.493163340482006,4,Mobile,Chrome,Australia,18-24,True,0.0,2024-01-19 03:57:00
USER_00533,control,0,38.19740906496553,2,Mobile,Chrome,UK,35-44,True,0.0,2024-01-30 08:03:00
USER_01941,treatment,0,145.00577553781355,7,Desktop,Chrome,Germany,35-44,False,0.0,2024-01-26 02:51:00
USER_00603,control,0,52.61990817725049,5,Desktop,Firefox,US,18-24,False,0.0,2024-01-29 16:49:00
USER_01329,treatment,0,2.817495119707221,7,Desktop,Edge,Australia,25-34,True,0.0,2024-01-20 03:04:00
USER_01074,treatment,0,131.84503016426166,2,Mobile,Other,Germany,35-44,False,0.0,2024-01-30 15:07:00
USER_01304,treatment,0,13.744694629732653,5,Mobile,Other,US,35-44,False,0.0,2024-01-17 11:19:00
USER_00060,control,0,248.2696876838868,1,Tablet,Chrome,Other,55+,False,0.0,2024-01-14 06:38:00
USER_01263,treatment,0,0.6254795260578783,7,Mobile,Chrome,Australia,35-44,True,0.0,2024-01-29 07:08:00
USER_00092,control,0,112.29866674466328,4,Desktop,Safari,UK,35-44,True,0.0,2024-01-17 07:41:00
USER_00666,control,0,28.060642060731826,3,Tablet,Chrome,US,55+,False,0.0,2024-01-16 06:23:00
USER_00280,control,0,115.52909219535438,3,Mobile,Chrome,Other,25-34,False,0.0,2024-01-16 17:24:00
USER_01113,treatment,0,341.3901548065302,5,Desktop,Edge,Other,25-34,True,0.0,2024-01-21 08:52:00
USER_00359,control,0,107.68165463290912,3,Desktop,Firefox,Other,45-54,False,0.0,2024-01-04 20:39:00
USER_01128,treatment,0,119.56583505245402,10,Desktop,Chrome,US,45-54,False,0.0,2024-01-06 05:31:00
USER_01169,treatment,0,63.666954145943606,5,Mobile,Firefox,US,35-44,False,0.0,2024-01-25 14:51:00
USER_00847,control,1,26.398398227263772,3,Tablet,Firefox,UK,35-44,False,44.00447699042125,2024-01-12 05:21:00
USER_01521,treatment,0,606.2357145194064,4,Desktop,Chrome,US,25-34,True,0.0,2024-01-25 14:15:00
USER_00110,control,0,203.02956035835783,2,Desktop,Chrome,Canada,18-24,False,0.0,2024-01-22 08:23:00
USER_00042,control,0,46.05955284481907,3,Desktop,Safari,US,35-44,False,0.0,2024-01-11 16:32:00
USER_00125,control,0,96.04977378838785,3,Mobile,Edge,Germany,35-44,False,0.0,2024-01-29 19:33:00
USER_00204,control,0,80.48252099060161,4,Desktop,Safari,US,25-34,False,0.0,2024-01-06 05:46:00
USER_00052,control,1,335.75902113511955,3,Desktop,Safari,Canada,45-54,False,96.5462545889212,2024-01-12 18:31:00
USER_00545,control,0,79.29220455921686,3,Desktop,Edge,Canada,45-54,False,0.0,2024-01-04 02:27:00
USER_00068,control,0,52.55031979129398,3,Desktop,Chrome,US,45-54,False,0.0,2024-01-23 06:31:00
USER_01740,treatment,0,285.43718278947307,7,Desktop,Firefox,Canada,18-24,False,0.0,2024-01-30 11:26:00
USER_01547,treatment,0,197.3892024769454,10,Desktop,Chrome,US,25-34,False,0.0,2024-01-26 05:42:00
USER_00183,control,0,322.63931706822615,1,Tablet,Chrome,Other,18-24,False,0.0,2024-01-01 09:04:00
USER_00137,control,0,82.0184453174494,2,Mobile,Safari,US,55+,False,0.0,2024-01-02 10:31:00
USER_00899,control,0,183.7816049872785,2,Mobile,Chrome,Other,35-44,False,0.0,2024-01-01 05:48:00
USER_00796,control,1,151.1904455979512,1,Mobile,Chrome,Germany,35-44,False,30.415679111162298,2024-01-21 00:45:00
USER_00132,control,0,10.142333668267025,2,Desktop,Firefox,US,45-54,False,0.0,2024-01-12 03:05:00
USER_00080,control,0,185.20713382507034,1,Desktop,Firefox,Germany,25-34,False,0.0,2024-01-21 19:19:00
USER_01986,treatment,1,20.09122005121428,4,Mobile,Safari,US,25-34,False,0.36094750201086573,2024-01-20 03:01:00
USER_01540,treatment,0,150.55779787334444,3,Desktop,Firefox,US,18-24,False,0.0,2024-01-15 07:27:00
USER_00541,control,0,13.56370602245645,7,Mobile,Firefox,US,25-34,False,0.0,2024-01-05 22:04:00
USER_01668,treatment,0,20.815031907682414,3,Mobile,Firefox,US,25-34,True,0.0,2024-01-13 01:28:00
USER_00983,control,0,79.1582637064551,5,Mobile,Chrome,US,35-44,False,0.0,2024-01-04 06:17:00
USER_00165,control,0,204.4280906590287,3,Tablet,Chrome,US,55+,False,0.0,2024-01-04 20:01:00
USER_00248,control,1,304.3659962177117,1,Tablet,Chrome,Australia,25-34,False,0.558951777972115,2024-01-30 13:44:00
USER_00446,control,1,141.56278516564245,5,Mobile,Edge,US,45-54,False,12.630544649592204,2024-01-20 06:16:00
USER_01514,treatment,0,117.87664815662976,6,Desktop,Chrome,Canada,45-54,False,0.0,2024-01-07 21:46:00
USER_00858,control,0,221.41813044881422,6,Desktop,Chrome,Canada,25-34,False,0.0,2024-01-02 10:45:00
USER_01211,treatment,0,163.57289856466224,5,Mobile,Chrome,US,35-44,False,0.0,2024-01-01 15:24:00
USER_00097,control,0,24.76001562654602,2,Desktop,Safari,UK,35-44,False,0.0,2024-01-28 16:47:00
USER_01973,treatment,0,245.53500284839245,7,Mobile,Chrome,Other,45-54,False,0.0,2024-01-08 05:31:00
USER_00737,control,0,25.97330184736963,3,Mobile,Chrome,US,18-24,True,0.0,2024-01-08 20:46:00
USER_01255,treatment,1,9.80990282444295,3,Desktop,Edge,US,25-34,False,59.77138062735081,2024-01-04 21:44:00
USER_00102,control,0,258.2785164031201,4,Mobile,Other,US,18-24,False,0.0,2024-01-27 12:43:00
USER_00434,control,0,18.05009450513486,9,Mobile,Chrome,US,55+,True,0.0,2024-01-04 19:30:00
USER_00074,control,0,527.9973574934762,4,Mobile,Chrome,US,35-44,False,0.0,2024-01-05 04:53:00
USER_01791,treatment,0,27.102630602542668,5,Mobile,Chrome,Australia,,False,0.0,2024-01-13 01:21:00
USER_01234,treatment,1,74.04533241800436,3,Desktop,Firefox,US,35-44,True,29.36129767472968,2024-01-08 17:02:00
USER_00918,control,0,59.616071934711776,2,Desktop,Chrome,UK,35-44,True,0.0,2024-01-28 07:58:00
USER_01711,treatment,0,95.3462682053251,4,Desktop,Firefox,Other,25-34,False,0.0,2024-01-20 16:07:00
USER_01670,treatment,1,,4,Mobile,Chrome,Australia,25-34,False,95.19937438194337,2024-01-24 04:25:00
USER_01620,treatment,0,184.97727083605076,9,Mobile,Firefox,US,35-44,False,0.0,2024-01-19 07:10:00
USER_00762,control,0,,6,Desktop,Firefox,Germany,25-34,True,0.0,2024-01-15 08:55:00
USER_00989,control,0,156.90163215780456,5,Mobile,Firefox,UK,45-54,True,0.0,2024-01-21 18:28:00
USER_00388,control,0,420.073254530928,0,Desktop,Safari,Other,25-34,False,0.0,2024-01-30 09:44:00
USER_00235,control,0,55.16388650066416,2,Desktop,Chrome,US,35-44,False,0.0,2024-01-24 04:28:00
USER_01506,treatment,0,182.8084006747692,5,Desktop,Safari,Canada,25-34,True,0.0,2024-01-18 05:07:00
USER_00267,control,0,78.45706185360152,5,Tablet,Firefox,Other,18-24,False,0.0,2024-01-03 23:03:00
USER_01187,treatment,0,14.412269049785815,1,Desktop,Chrome,Germany,55+,False,0.0,2024-01-25 04:22:00
USER_00117,control,0,251.91897735497082,4,Desktop,Safari,Canada,35-44,False,0.0,2024-01-10 23:34:00
USER_01606,treatment,0,285.93914636428343,7,Desktop,Chrome,US,25-34,False,0.0,2024-01-24 16:46:00
USER_00673,control,0,196.7415190028937,2,Desktop,Chrome,Australia,35-44,False,0.0,2024-01-17 18:55:00
USER_00249,control,0,115.05692273169362,3,Mobile,Chrome,Australia,45-54,True,0.0,2024-01-15 08:15:00
USER_01452,treatment,0,24.819212696440843,4,Desktop,Edge,US,25-34,False,0.0,2024-01-09 00:51:00
USER_01994,treatment,0,292.0410803630668,5,Desktop,Edge,Germany,55+,False,0.0,2024-01-29 07:21:00
USER_00094,control,0,31.468203366235517,6,Desktop,Firefox,Australia,55+,True,0.0,2024-01-21 11:16:00
USER_00033,control,1,15.417332096597287,4,Desktop,Other,US,18-24,False,2.026995120009921,2024-01-15 03:54:00
USER_01463,treatment,0,575.7084512669353,3,Desktop,Firefox,UK,25-34,False,0.0,2024-01-21 03:06:00
USER_01667,treatment,0,2.418810829645625,5,Mobile,Chrome,US,25-34,False,0.0,2024-01-19 15:11:00
USER_00448,control,0,347.21188648563276,8,Desktop,Chrome,Other,18-24,False,0.0,2024-01-14 17:01:00
USER_00716,control,0,7.142049770930842,4,Mobile,Firefox,US,35-44,True,0.0,2024-01-11 05:25:00
USER_01809,treatment,0,641.639039547841,5,Mobile,Chrome,Other,55+,False,0.0,2024-01-04 17:23:00
USER_01517,treatment,0,70.96753801167216,1,Mobile,Other,Australia,35-44,False,0.0,2024-01-03 12:05:00
USER_00000,control,0,24.567633829615897,3,Mobile,Firefox,Other,35-44,True,0.0,2024-01-22 15:12:00
USER_01375,treatment,0,26.842470692492082,5,Desktop,Safari,UK,18-24,False,0.0,2024-01-16 02:39:00
USER_01101,treatment,0,130.82221017352083,1,Desktop,Edge,Germany,35-44,False,0.0,2024-01-29 20:40:00
USER_01108,treatment,0,134.52922177421257,5,Mobile,Firefox,US,55+,False,0.0,2024-01-14 04:16:00
USER_01226,treatment,0,13.560645595294856,6,Desktop,Firefox,Canada,55+,True,0.0,2024-01-06 23:22:00
USER_00082,control,0,64.86777288400677,5,Mobile,Edge,Australia,25-34,False,0.0,2024-01-06 22:40:00
USER_01288,treatment,0,34.66743763577792,6,Desktop,Chrome,US,25-34,False,0.0,2024-01-06 05:37:00
USER_00676,control,0,10.125759504089936,3,Desktop,Chrome,US,25-34,False,0.0,2024-01-11 07:35:00
USER_01920,treatment,0,271.25182966855306,2,Mobile,Chrome,US,35-44,False,0.0,2024-01-20 22:58:00
USER_01046,treatment,0,329.7927650800787,3,Tablet,Chrome,US,55+,False,0.0,2024-01-07 10:45:00
USER_00770,control,0,73.81945931003078,6,Mobile,Chrome,UK,35-44,False,0.0,2024-01-29 21:12:00
USER_01946,treatment,0,14.203046172490156,4,Desktop,Chrome,Germany,35-44,False,0.0,2024-01-17 19:13:00
USER_01280,treatment,0,142.20127194702502,5,Mobile,Chrome,US,35-44,False,0.0,2024-01-08 07:49:00
USER_01580,treatment,1,341.75710589290713,0,Desktop,Chrome,US,35-44,False,39.123228018931286,2024-01-14 04:04:00
USER_01488,treatment,0,207.234788548667,9,Desktop,Chrome,US,45-54,False,0.0,2024-01-10 09:18:00
USER_00404,control,0,130.80750301765187,3,Desktop,Firefox,UK,35-44,True,0.0,2024-01-21 16:54:00
USER_01727,treatment,0,82.83786826114681,6,Mobile,Chrome,Canada,55+,False,0.0,2024-01-09 11:52:00
USER_01298,treatment,1,350.4236534053232,3,Mobile,Chrome,US,35-44,False,35.76880614692094,2024-01-04 07:37:00
USER_01340,treatment,0,152.64040744309963,3,Mobile,Chrome,Other,35-44,True,0.0,2024-01-09 05:08:00
USER_00104,control,1,633.6059722859648,5,Desktop,Chrome,US,18-24,False,1.2218470913659316,2024-01-22 16:57:00
USER_00688,control,0,111.84558597899887,6,Mobile,Firefox,US,35-44,True,0.0,2024-01-12 20:05:00
USER_01305,treatment,1,20.86505517183201,5,Mobile,Edge,US,45-54,False,27.885377949406458,2024-01-01 19:10:00
USER_00826,control,0,5.142790477093085,4,Mobile,Edge,Other,25-34,True,0.0,2024-01-04 04:12:00
USER_00062,control,0,175.463653240707,4,Mobile,Chrome,Other,25-34,False,0.0,2024-01-08 02:00:00
USER_00852,control,0,237.11360870396345,4,Mobile,Firefox,US,25-34,False,0.0,2024-01-05 23:47:00
USER_01353,treatment,0,98.85040590425858,2,Desktop,Edge,Other,35-44,False,0.0,2024-01-11 10:46:00
USER_00223,control,0,345.0682119359586,3,Mobile,Other,Other,35-44,True,0.0,2024-01-23 15:08:00
USER_00145,control,0,253.069372252843,4,Desktop,Chrome,US,35-44,False,0.0,2024-01-16 14:02:00
USER_01088,treatment,0,0.4572136934042464,3,Desktop,Firefox,Other,18-24,True,0.0,2024-01-23 07:46:00
USER_00373,control,0,81.33851310642589,6,Tablet,Chrome,US,55+,True,0.0,2024-01-17 08:52:00
USER_01420,treatment,0,772.8514475927437,3,Mobile,Chrome,US,45-54,False,0.0,2024-01-29 09:59:00
USER_01142,treatment,0,375.8500071176062,3,Desktop,Chrome,Australia,45-54,True,0.0,2024-01-04 08:52:00
USER_01826,treatment,0,494.54905510302456,4,Desktop,Firefox,Other,35-44,True,0.0,2024-01-03 15:16:00
USER_01494,treatment,0,355.49116352103215,4,Desktop,Edge,US,35-44,True,0.0,2024-01-02 21:56:00
USER_01601,treatment,0,233.6500210981562,6,Mobile,Chrome,US,18-24,False,0.0,2024-01-14 10:45:00
USER_01270,treatment,0,238.5090713013183,5,Mobile,Safari,UK,55+,False,0.0,2024-01-24 19:22:00
USER_00009,control,0,80.66611994054897,4,Desktop,Firefox,Germany,25-34,True,0.0,2024-01-03 18:05:00
USER_00449,control,0,137.95634819815464,1,Desktop,Other,Other,18-24,True,0.0,2024-01-26 19:20:00
USER_00708,control,0,115.98003414069166,1,Mobile,Chrome,Australia,18-24,True,0.0,2024-01-19 13:42:00
USER_00255,control,0,67.51868639090283,3,Mobile,Chrome,Other,18-24,True,0.0,2024-01-13 21:16:00
USER_00882,control,0,121.36825858498253,2,Mobile,Chrome,US,25-34,False,0.0,2024-01-03 09:04:00
USER_00389,control,0,72.57011065976853,9,Desktop,Chrome,Germany,25-34,False,0.0,2024-01-07 15:24:00
USER_00908,control,0,47.50900131640277,4,Mobile,Safari,UK,45-54,True,0.0,2024-01-09 06:04:00
USER_00924,control,0,189.7004985732955,4,Desktop,Safari,UK,25-34,True,0.0,2024-01-21 03:52:00
USER_01703,treatment,0,93.46352255229031,3,Mobile,Chrome,UK,18-24,True,0.0,2024-01-11 06:55:00
USER_01232,treatment,0,153.4368682352299,5,Mobile,Edge,Germany,55+,True,0.0,2024-01-12 02:20:00
USER_00460,control,0,60.07818778750306,3,Mobile,Chrome,UK,35-44,False,0.0,2024-01-29 21:16:00
USER_01269,treatment,1,128.58116040586427,6,Mobile,Safari,Other,45-54,True,22.912921067927,2024-01-29 07:07:00
USER_01759,treatment,0,381.54539228233057,10,Desktop,Chrome,Germany,55+,False,0.0,2024-01-22 14:39:00
USER_01168,treatment,0,131.00426308965854,4,Desktop,Other,US,45-54,False,0.0,2024-01-03 13:22:00
USER_00958,control,0,121.33065549358253,5,Mobile,Chrome,US,18-24,True,0.0,2024-01-05 23:14:00
USER_00501,control,0,78.28252698182993,5,Desktop,Firefox,US,25-34,False,0.0,2024-01-19 04:09:00
USER_00739,control,0,64.15883215441607,6,Mobile,Chrome,Other,,False,0.0,2024-01-25 02:47:00
USER_01849,treatment,0,160.53149738638487,3,Desktop,Firefox,Other,18-24,False,0.0,2024-01-08 04:26:00
USER_00868,control,0,16.95013681832223,5,Desktop,Safari,Germany,18-24,True,0.0,2024-01-03 13:22:00
USER_00731,control,0,117.34669713828283,2,Mobile,Chrome,Australia,35-44,False,0.0,2024-01-22 17:15:00
USER_00539,control,0,89.374139967852,2,Mobile,Chrome,Other,25-34,False,0.0,2024-01-05 22:43:00
USER_01201,treatment,0,281.66395268497314,5,Desktop,Safari,Canada,25-34,False,0.0,2024-01-07 02:36:00
USER_00697,control,0,17.42616387942763,4,Mobile,Chrome,US,,False,0.0,2024-01-18 03:15:00
USER_01392,treatment,0,421.470235068652,3,Desktop,Safari,Other,,False,0.0,2024-01-07 14:27:00
USER_01376,treatment,0,131.50121142791448,4,Desktop,Chrome,US,35-44,False,0.0,2024-01-13 14:30:00
USER_01145,treatment,0,86.01197643338378,5,Mobile,Chrome,UK,55+,False,0.0,2024-01-20 11:11:00
USER_01031,treatment,0,127.27765593783235,4,Mobile,Chrome,US,18-24,False,0.0,2024-01-24 15:08:00
USER_00372,control,0,231.21477213079893,4,Desktop,Chrome,US,25-34,True,0.0,2024-01-03 04:35:00
USER_00667,control,0,320.1359352706625,1,Desktop,Chrome,Australia,25-34,False,0.0,2024-01-22 15:56:00
USER_01525,treatment,1,58.23982237597787,11,Desktop,Chrome,Germany,35-44,True,6.462896110733728,2024-01-03 14:09:00
USER_00357,control,0,65.72384416248298,4,Desktop,Safari,Other,25-34,True,0.0,2024-01-21 19:49:00
USER_00967,control,0,53.974331345871654,3,Desktop,Firefox,Other,35-44,False,0.0,2024-01-10 01:40:00
USER_00783,control,0,121.66891576014689,4,Mobile,Chrome,Germany,35-44,True,0.0,2024-01-27 09:42:00
USER_00735,control,0,261.2245271774457,1,Mobile,Chrome,US,25-34,True,0.0,2024-01-09 00:00:00
USER_01035,treatment,0,219.3673940298704,5,Desktop,Chrome,Australia,45-54,False,0.0,2024-01-18 19:36:00
USER_00970,control,0,2.938702952463638,4,Mobile,Firefox,US,25-34,False,0.0,2024-01-24 20:46:00
USER_01524,treatment,0,26.20058629000005,6,Tablet,Chrome,US,55+,True,0.0,2024-01-23 02:48:00
USER_01486,treatment,0,152.25009579638404,3,Desktop,Chrome,Australia,35-44,False,0.0,2024-01-22 13:32:00
USER_01523,treatment,0,482.41007444526514,3,Mobile,Other,Other,25-34,False,0.0,2024-01-28 09:21:00
USER_01490,treatment,0,193.568085688467,4,Mobile,Chrome,Canada,25-34,True,0.0,2024-01-14 04:52:00
USER_01642,treatment,0,144.9753613352302,5,Mobile,Chrome,UK,45-54,False,0.0,2024-01-16 21:05:00
USER_01252,treatment,0,414.94169649220936,5,Mobile,Chrome,UK,25-34,False,0.0,2024-01-28 05:33:00
USER_01693,treatment,0,26.034599776658133,3,Mobile,Edge,Australia,18-24,False,0.0,2024-01-25 09:36:00
USER_01749,treatment,0,110.69416162536594,2,Mobile,Firefox,Other,18-24,False,0.0,2024-01-26 10:12:00
USER_01236,treatment,1,239.61747049931074,1,Tablet,Chrome,US,55+,True,28.620966802469106,2024-01-03 02:04:00
USER_00885,control,0,74.28894223996511,4,Desktop,Chrome,Australia,55+,False,0.0,2024-01-03 14:49:00
USER_00079,control,0,359.39475044877315,4,Desktop,Chrome,US,18-24,False,0.0,2024-01-11 00:47:00
USER_01172,treatment,0,24.79411132236513,0,Mobile,Firefox,Other,55+,False,0.0,2024-01-15 19:15:00
USER_00814,control,0,10.289388894832332,4,Mobile,Chrome,US,35-44,False,0.0,2024-01-01 05:57:00
